Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DBAD,TFP,35,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,8.870822964865578,11.122461113106494,0.8167881192799231,2.988902021685561,10.536199716709827,0.5572681770222996
DBAD,TFP,35,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,4.560329961444998,9.892319363984273,0.2887015127311239,2.2092664144339187,10.395869175986734,0.47974727170806597
DBAD,TFP,35,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,6.613682875929731,11.345403083531624,0.709635015867939,1.480725758275586,10.607241382577655,0.48673916805429873
DBAD,TFP,35,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,15.205699387363449,9.148488486703197,0.7400744317485133,4.631315341843697,9.055147792801217,0.325834742328559
DBAD,TFP,35,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,8.65879856112505,9.609792426754739,0.4153644701415118,2.8151807593050275,9.382880672192,0.3081615577042678
DBAD,TFP,35,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,4.49373721883598,9.905252518614683,0.2883378017803455,2.14889591023263,10.603754993231266,0.5233214787614864
DBAD,TFP,35,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,6.5309555064591205,11.304433434271639,0.6928437719092444,1.424900336613069,10.809417427161776,0.5290816301778718
DBAD,TFP,35,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,15.07368250111649,9.101023271757505,0.7136724030262425,4.546964327334611,9.242642600244311,0.3577860060749636
DBAD,TFP,35,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,8.564360331571882,9.49974825116325,0.3878349061504174,2.746676160148934,9.568280888124589,0.33849264687465275
DBAD,TFP,35,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,4.750174366325746,11.94143589452566,0.7392156331389783,3.3478472135063173,12.180552318856309,1.059464333262063
DBAD,TFP,35,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,6.753231918044995,13.40253409703376,1.3836381397853361,2.6340727114524283,12.37451794999313,1.057730036654012
DBAD,TFP,35,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,15.180274193359852,11.281734850838259,1.5483065620019318,5.7693303790133275,11.083836892954245,0.9204710727851171
DBAD,TFP,35,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,8.776683724727391,11.734770711485423,1.001341333763857,3.982105533775466,11.240408429183974,0.8175094812825896
DBAD,TFP,35,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,4.48595437838142,10.770826762355082,0.4460256928962816,3.1914782744111587,11.202308905923754,0.7453852856789691
DBAD,TFP,35,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,6.522847110058941,12.239369111003331,0.9635892621222903,2.4679691868703717,11.409181376013596,0.7498159554172532
DBAD,TFP,35,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,15.021305215230843,10.152260550106531,1.0703414615404743,5.638224459560995,10.084871067542846,0.6150857916131072
DBAD,TFP,35,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,8.558337404870775,10.440291102138115,0.6039184406813063,3.8312758091406027,10.220420019198464,0.5324652228596534
DBAD,TFP,35,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,4.415111753129411,10.900722410214916,0.4694420713513787,3.1284217358567807,11.471684901302195,0.8180762505668548
DBAD,TFP,35,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,6.436107529352509,12.317809980463684,0.980772704120183,2.4094040682291853,11.673044528696249,0.8206668968899109
DBAD,TFP,35,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,14.885172187059704,10.256658159920006,1.094611432868076,5.551645737364789,10.346615366964441,0.6802483516448832
DBAD,TFP,35,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,8.459546712319849,10.461040660695398,0.6027245873804934,3.759987825962802,10.4736911425891,0.590315818616796
DBAD,TFP,35,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,6.1313991620931745,11.88542391954017,0.8251152665116246,2.380034684891056,11.750079814054132,0.8409451413189304
DBAD,TFP,35,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,8.063801721051096,12.367483054392443,1.147524020301355,1.6380412003919629,11.557376960715574,0.7305620680322922
DBAD,TFP,35,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,16.58990217226471,9.963617157512271,1.177041939646014,4.728201939152759,9.85827331356872,0.5000597992323346
DBAD,TFP,35,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,10.14755900768571,10.846193636198219,0.8380951632646485,2.9565686769579993,10.428194855971016,0.5295387504789955
DBAD,TFP,35,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,5.894089943177131,10.32580349496271,0.4246679323657556,2.196720240184378,10.55522899397226,0.5149005325515874
DBAD,TFP,35,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,7.858431422051646,10.785078521012688,0.6465643804101981,1.4440632338451609,10.362832868039993,0.4327580381659548
DBAD,TFP,35,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,16.460647980152775,8.305593440257587,0.5865513113634917,4.564899171566913,8.566852665271254,0.23980493157313587
DBAD,TFP,35,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,9.95647977869613,9.101719398079496,0.3752764179337267,2.7756973367716546,9.158377059718878,0.2689707314577676
DBAD,TFP,35,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,5.82183676516326,10.193638246177818,0.39477791948883967,2.1321967952534218,10.689778254935,0.5424057571368641
DBAD,TFP,35,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,7.771232043203757,10.610372026348946,0.5958240090279472,1.3844813695808948,10.498301932685798,0.4580819948405064
DBAD,TFP,35,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,16.324711081647187,8.095821792174105,0.5169503713296149,4.476337557831631,8.675327266101704,0.25377383225694783
DBAD,TFP,35,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,9.857161542919375,8.845273188396694,0.3204626149327974,2.703069314448331,9.269731531174793,0.28447013987599146
DBAD,TFP,35,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,5.92821371067859,11.43536374374625,0.6860771958106344,3.602607660740734,11.07886376810391,0.741247327177537
DBAD,TFP,35,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,7.887036472245395,11.98658116938187,1.0028530498909576,2.84778833798314,10.890178297983626,0.636865651016957
DBAD,TFP,35,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,16.41926063120311,9.616977515326422,1.0227868228586736,6.048543448878719,9.409562130879792,0.4724717255508992
DBAD,TFP,35,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,9.986408523900774,10.311376134268853,0.6686061159672847,4.242346264270558,9.749786675138305,0.4478471248497222
DBAD,TFP,35,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,5.678139199039413,10.113485236671215,0.3727678381848496,3.4430715884399907,10.006807136240349,0.46105347426600707
DBAD,TFP,35,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,7.669815825800032,10.646903713824361,0.5984907345224317,2.677224961459508,9.818754130506134,0.3830045733500058
DBAD,TFP,35,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,16.27549586707593,8.276438103117426,0.5638578546816055,5.91310260006523,8.281936968427642,0.2433014676002807
DBAD,TFP,35,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,9.783039633673514,8.823358600514837,0.31314987988915055,4.087856849176276,8.614790027488226,0.2306271848171113
DBAD,TFP,35,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,5.599698337904226,10.141263966942208,0.37450254633697644,3.373222735136526,10.2360282201633,0.509013746686936
DBAD,TFP,35,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,7.575917364334954,10.633028549842724,0.5889953794769172,2.612470372865836,10.048668860319756,0.42641859716463393
DBAD,TFP,35,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,16.13129693781174,8.271155263026056,0.5515141941428532,5.818468794094453,8.50115730499918,0.27629732371614635
DBAD,TFP,35,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,9.676253076708374,8.740918045518116,0.2937230093150083,4.009208534623639,8.828224652676074,0.26120992086064665
DBAD,TFP,35,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,5.8688132478329065,11.91137711408886,0.8124796607483216,4.566264055455424,11.62237585061059,0.9872225373793966
DBAD,TFP,35,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,7.812654892504432,12.483592839573772,1.1630922042147827,3.8170399176991827,11.437804173928889,0.8635686882397815
DBAD,TFP,35,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,16.255305094577523,10.157777718906525,1.214648271452608,7.0336797669940685,10.140657510849673,0.7346412884597049
DBAD,TFP,35,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,9.903498867305368,10.711336605860193,0.7771079446568789,5.239019634629496,10.30678203279771,0.6467189269468361
DBAD,TFP,35,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,5.613530484377197,10.79275828644998,0.5099876434385415,4.42841266222414,10.675124251553461,0.6893421580291839
DBAD,TFP,35,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,7.5896282950350775,11.350649777612135,0.7829408293112516,3.668294984775345,10.491100693403926,0.5887901147219314
DBAD,TFP,35,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,16.102301878562002,9.080657569636381,0.7993588582241742,6.92202701973067,9.170676779565449,0.467831284826955
DBAD,TFP,35,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,9.693840533609801,9.4443200806888,0.4344084934488408,5.107906945746129,9.307616757508034,0.3983870347135898
DBAD,TFP,35,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,5.530638347756791,10.944432671914527,0.5398194449429958,4.355961836420982,10.97192519222721,0.7680014317680115
DBAD,TFP,35,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,7.49149105843298,11.46299697054513,0.8079223600050929,3.600863114252781,10.788559829119743,0.6614037797430901
DBAD,TFP,35,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,15.953681602117616,9.236212702097296,0.8379030552310347,6.8253440759881085,9.471628312738812,0.5354440333824675
DBAD,TFP,35,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,9.582437975099783,9.500431803185704,0.44073156046363904,5.026555071402084,9.595689521837725,0.4567165679945697
DBAD,TFP,35,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,7.0191549912601685,12.975284657146164,1.2564561572685986,3.332311354550626,12.552721854833107,1.185198612153508
DBAD,TFP,35,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,8.873512930611263,12.802869396054252,1.391164508770291,2.5792116029172654,12.098426036159522,0.9637653765817937
DBAD,TFP,35,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,17.30991667570397,10.330357947205794,1.4227148167190697,5.670610659712445,10.462303846440344,0.7220039425201872
DBAD,TFP,35,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,10.982862908947597,11.249805320425443,1.0470601932835835,3.9244087763537743,11.01337229853944,0.7468634019940339
DBAD,TFP,35,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,6.791946536895906,11.483170034726545,0.7604726057982889,3.1662927639524625,11.415478458995326,0.8045764526983761
DBAD,TFP,35,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,8.675921447729614,11.273218012386707,0.8463864951440319,2.4021175530193286,10.953079676640842,0.6236119766250665
DBAD,TFP,35,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,17.18585352707864,8.743410411269375,0.7883037352535642,5.524819006174091,9.231850484366985,0.4038620890252842
DBAD,TFP,35,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,10.800214072084842,9.561053124012346,0.5267850004576546,3.7615198598617785,9.797638807180554,0.43259413789264567
DBAD,TFP,35,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,6.711537976693495,11.367376285323065,0.7225613317599948,3.0962987446923234,11.56291653135393,0.8425421934586201
DBAD,TFP,35,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,8.581586518111681,11.124808142446991,0.7943745616493234,2.3372470482549135,11.105663384435331,0.6586127871386918
DBAD,TFP,35,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,17.043069659452087,8.572955897040238,0.7182163639666919,5.431196456023045,9.362160308058165,0.42704242641631307
DBAD,TFP,35,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,10.693161762614075,9.333973052225764,0.46562327465968867,3.6833323759492553,9.927674628739632,0.45667072376568263
DBAD,TFP,35,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,6.844433793401777,12.340111338465316,1.0238499657556352,4.558775090202311,11.752209694317676,1.0295764564824723
DBAD,TFP,35,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,8.723470563074148,12.218954464060841,1.161165620911881,3.7924356074991317,11.292857871568243,0.817928533106496
DBAD,TFP,35,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,17.16697089741416,9.761698489658203,1.1655647403593892,6.9914893008486025,9.852653069601136,0.6483732125860016
DBAD,TFP,35,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,10.85043711638377,10.493998519671036,0.788654003479869,5.213711232381822,10.182335154897478,0.6117244134007396
DBAD,TFP,35,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,6.6051466275391775,11.082836950834118,0.639890462152183,4.4167219539824005,10.736006116020214,0.7053836398911666
DBAD,TFP,35,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,8.514597228615987,10.928424100843722,0.7325517064902796,3.638908636607015,10.268376873919275,0.5323359460059329
DBAD,TFP,35,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,17.02897437929,8.488729242792129,0.689794432347445,6.873503506631907,8.783145906034399,0.37853892527011834
DBAD,TFP,35,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,10.656169349512506,9.057455034347257,0.4016923512360735,5.077371005108831,9.098634813704678,0.35444131242502497
DBAD,TFP,35,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,6.51816179235496,11.129696822942657,0.6461802159523047,4.341277546462901,10.980972519005883,0.7694915364519566
DBAD,TFP,35,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,8.413227747810414,10.943937169803261,0.7293592641975657,3.568756661843756,10.518490428082297,0.5892767952698326
DBAD,TFP,35,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,16.877556661224464,8.526572489214495,0.6885666726065289,6.773763034500308,9.028014220750682,0.4264672850028919
DBAD,TFP,35,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,10.541255342557644,9.007864761666601,0.3852141858448912,4.993035439073707,9.334253490322588,0.39811123910044843
DBAD,TFP,35,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,6.791530344532678,12.655136412685035,1.1231033800175685,5.505123494617684,12.175153395953624,1.2749966953671903
DBAD,TFP,35,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,8.656735518708608,12.56082730391831,1.2770510218331794,4.744639889569045,11.725540816248659,1.0381198315843165
DBAD,TFP,35,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,17.013129282723813,10.13608642224895,1.300306785006859,7.957564187034078,10.451113667018362,0.912673840193527
DBAD,TFP,35,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,10.775620372607195,10.726981104072246,0.8545209643435308,6.192297354001984,10.612798275606192,0.8085142277955484
DBAD,TFP,35,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,6.547100086332571,11.597014610459706,0.7742857343731688,5.384151748438288,11.280002494698902,0.9495372790682
DBAD,TFP,35,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,8.442196000514217,11.473140535282836,0.8882466716924475,4.612349698881286,10.82230891717028,0.7445138083956353
DBAD,TFP,35,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,16.8661518493267,9.121987984164166,0.8886970697728351,7.862606707905328,9.534749542295348,0.6237754113061005
DBAD,TFP,35,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,10.57521829121427,9.507006305169865,0.4995782820765371,6.078676016212205,9.660839436436868,0.5350276934463036
DBAD,TFP,35,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,6.455666914509735,11.76955059834066,0.8166143865775286,5.306258465361633,11.594298223724536,1.0471852296961797
DBAD,TFP,35,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,8.336557102840201,11.6164664965759,0.924014126752779,4.53966408471657,11.141556999872117,0.8330402487510509
DBAD,TFP,35,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,16.710254836403124,9.322232602461648,0.9448394408100635,7.76097789491017,9.863151110260466,0.7103276773138818
DBAD,TFP,35,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,10.45565802497594,9.597715450838516,0.514238049996788,5.991789332049854,9.972887589809533,0.6097453073627137
DBAD,TFP,20,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,4.291280652846167,11.848234760295973,0.6835834196721162,1.294651952742143,12.172858125251716,0.8797622934278362
DBAD,TFP,20,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,6.226086333043932,12.357650076055467,0.9751975995980753,0.5579188445687935,11.970783183873777,0.7661858096035701
DBAD,TFP,20,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,14.707434244631859,10.980602441720773,1.359224911229504,3.6440259258206233,10.630652118834798,0.622832295105697
DBAD,TFP,20,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,8.235536972649982,11.521259513960691,0.8857103481618078,1.8322307965561668,11.087717566889806,0.6207588517481577
DBAD,TFP,20,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,4.038921672954183,10.23469667025459,0.32551482879269256,1.0974993103482502,10.954340670278505,0.5436650008975108
DBAD,TFP,20,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,6.005779818920152,10.723090246191479,0.5162354225560517,0.35027581308113653,10.752509049298453,0.45852818025162767
DBAD,TFP,20,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,14.563500629564832,9.272246876053078,0.7235842288469096,3.4678856313668294,9.322226997210294,0.324538612876188
DBAD,TFP,20,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,8.028076165652127,9.742479317824996,0.41101362396561414,1.636664479682545,9.801733085961166,0.3335566812927231
DBAD,TFP,20,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,3.9818368797978074,10.081730852466091,0.29791483691202925,1.0423232798650286,11.070355046913868,0.567621094805034
DBAD,TFP,20,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,5.933752373115683,10.527692390748188,0.4690466639220032,0.29995428760361165,10.869332864371628,0.48067099252827394
DBAD,TFP,20,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,14.444041360482121,9.01773554209789,0.6369778917690434,3.3891208944968136,9.405287154533431,0.3363727004016921
DBAD,TFP,20,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,7.945116509858023,9.458158419646741,0.35054780989199497,1.574155798562848,9.891239677794681,0.3470855755809794
DBAD,TFP,20,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,4.047308227464045,11.688221308956894,0.6279053716756144,2.4694067411482292,11.692423058618285,0.8310332469550761
DBAD,TFP,20,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,6.008391499870838,12.275365479268002,0.9313121265363624,1.7201045225654052,11.494479223855484,0.7193203382595068
DBAD,TFP,20,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,14.49487556014055,10.953185523080005,1.3217984133524254,4.916106721832779,10.390565152204061,0.646572964207818
DBAD,TFP,20,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,8.029906491521691,11.327240289863845,0.8104118022897455,3.066133707729581,10.626319949381571,0.5841661032088385
DBAD,TFP,20,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,3.781761960173686,10.303692923841528,0.3271281946337099,2.2941555311021586,10.588561199801651,0.5282170830960862
DBAD,TFP,20,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,5.775816345196537,10.874940420863506,0.5379108189282511,1.5340196901680034,10.391252259604936,0.44319706041467
DBAD,TFP,20,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,14.336321901836843,9.546550862803963,0.7908274158011506,4.7657701595456405,9.233855323036739,0.3664038054449281
DBAD,TFP,20,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,7.809633182071292,9.796266134698099,0.41117352770143123,2.89472066620547,9.466614181897713,0.32631634175016133
DBAD,TFP,20,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,3.719357008103172,10.297980297485141,0.3237098509290899,2.2341640630261574,10.788361138727675,0.5720943510438605
DBAD,TFP,20,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,5.697965930980412,10.827382796055764,0.5225459992544361,1.4790272838795957,10.591627401137641,0.4832205012290496
DBAD,TFP,20,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,14.209683422178014,9.478712002202217,0.7579703370084445,4.6813717727426045,9.413782010317664,0.3988946832958906
DBAD,TFP,20,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,7.720239241612373,9.671099825823708,0.38145023768677944,2.8268009272541614,9.645720663597457,0.3564799338869131
DBAD,TFP,20,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,3.9818738004639,12.392745091544151,0.8074863846227096,3.420784426503897,12.374904655114797,1.1321950312322917
DBAD,TFP,20,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,5.927803100104925,13.006236279624357,1.1597305523383246,2.677013781700741,12.181023083532681,0.9986313103628945
DBAD,TFP,20,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,14.32515466323009,11.716725933473732,1.6218717647512366,5.888510706443647,11.2595457304641,0.9893224116372115
DBAD,TFP,20,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,7.94022128111693,11.974267812128751,1.003645912352031,4.0492287804023155,11.331718872682252,0.8504377114965243
DBAD,TFP,20,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,3.711257007159693,11.206679799477174,0.4979585060805356,3.266438651087782,11.391124947487448,0.8052904527658611
DBAD,TFP,20,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,5.6895540144658066,11.807743326714442,0.7699126184303191,2.5119642636795128,11.197794549878829,0.6950481530723196
DBAD,TFP,20,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,14.157709735499532,10.563329788980457,1.1299334140394635,5.760964903809532,10.252408556056197,0.6693753805050329
DBAD,TFP,20,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,7.7138064983050905,10.65867327868393,0.60431138891497,3.90023916731656,10.302316738151108,0.5565567138543666
DBAD,TFP,20,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,3.6446533326951887,11.315485137666858,0.518050777740588,3.2038115273747283,11.650776760969817,0.8777842800607041
DBAD,TFP,20,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,5.607725319554948,11.8768114422687,0.7831500865008971,2.45426432149456,11.458011491639354,0.7624863768059233
DBAD,TFP,20,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,14.027001908190634,10.643975783976513,1.1459456967346626,5.6743962049437355,10.504479034676578,0.7344957727155412
DBAD,TFP,20,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,7.620107538350981,10.661338562685138,0.5989234477036263,3.8295864869102685,10.547347855629626,0.613664618833901
DBAD,TFP,20,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,5.346934882366206,12.25996548554254,0.87316217068464,2.4622800729121295,11.923476145676162,0.8995972087298112
DBAD,TFP,20,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,7.223174590112405,11.897814032431885,0.9168291805476931,1.690245448311436,11.345093514647324,0.6774697422028781
DBAD,TFP,20,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,15.718292297138571,10.362887219747298,1.2322132466662672,4.859363192311101,10.038149427298865,0.5515660242285205
DBAD,TFP,20,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,9.294922844009681,11.018611241652135,0.820011691659627,3.0341465948683517,10.50604718742974,0.5527475815157747
DBAD,TFP,20,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,5.102644342468524,10.689535117664446,0.46025086738360166,2.2814983497646226,10.727611164544115,0.5603271601112398
DBAD,TFP,20,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,7.009422847514383,10.285062633854468,0.47381173210519023,1.4978324502285076,10.137347379717934,0.39013495365655526
DBAD,TFP,20,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,15.579861326790631,8.690563002148021,0.6303753281539068,4.700443956115068,8.746418601832374,0.2739546962763204
DBAD,TFP,20,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,9.0951740675307,9.259198731704876,0.3652091486323443,2.855755125874206,9.232571381786524,0.28413624577082763
DBAD,TFP,20,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,5.034713069910293,10.541836557772797,0.42641198864044494,2.217452787605006,10.856272751855057,0.5876357848793066
DBAD,TFP,20,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,6.927183043745215,10.106540638411003,0.4311265052929487,1.4391622528424772,10.272943126187476,0.4142041432962138
DBAD,TFP,20,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,15.449359598794816,8.46392025201652,0.5550680929653551,4.611943361106045,8.849702422580185,0.2881104655775466
DBAD,TFP,20,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,9.000998516145316,8.99073806204379,0.3101345133692728,2.7838092828409717,9.339847802595823,0.2994589311356797
DBAD,TFP,20,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,5.137316606744262,11.86368829187893,0.7455048211973376,3.6734606325018055,11.261665573598265,0.7992939905398964
DBAD,TFP,20,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,7.038820106276958,11.557615326147841,0.8003014636294328,2.8875971647282843,10.674441250505152,0.5848231289914216
DBAD,TFP,20,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,15.540287141150692,10.055640018384402,1.0912693463393874,6.168595252188545,9.588803615247247,0.5228328294984079
DBAD,TFP,20,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,9.125767328068468,10.540166271917679,0.669394253040998,4.307186700377584,9.833909827894209,0.47019258329901814
DBAD,TFP,20,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,4.880291449288768,10.527351900511368,0.4160803710578238,3.51598103579242,10.184785107361703,0.5054055038347618
DBAD,TFP,20,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,6.813183915917063,10.183384783740982,0.441450034890275,2.718054256519132,9.585346237364018,0.3403916032464094
DBAD,TFP,20,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,15.387415521653825,8.69393404002179,0.6161219365040904,6.037013417567453,8.45506238387558,0.2771160627641511
